param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
2125,1,2125,,,,,,,,,,0.07936,0.00021,0.00050,0.00585,0.086,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
2125,2125,1,,,,,,,,,,0.07891,0.00019,0.00057,0.00754,0.087,0.001,0.007,,,,0.021,0.,0.021,,,,,,,,,
2159,1,2159,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2159,2159,1,,,,0.004,0.,0.004,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
2161,1,2161,,,,,,,,,,0.07875,0.00019,0.00050,0.00583,0.085,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
2161,2161,1,,,,,,,,,,0.07887,0.00019,0.00056,0.01384,0.093,0.,0.014,,,,0.012,0.,0.012,,,,,,,,,
2162,46,47,,,,0.003,0.,0.003,0.003,0.,0.003,0.07983,0.00021,0.00048,0.00589,0.086,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
2170,1,2170,,,,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,
2170,2170,1,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
2197,1,2197,,,,,,,,,,0.07883,0.00019,0.00052,0.00600,0.085,0.001,0.006,,,,0.015,0.,0.015,,,,,,,,,
2197,2197,1,,,,,,,,,,0.08068,0.00019,0.00056,0.00783,0.089,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
2217,1,2217,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2217,2217,1,,,,0.004,0.,0.004,0.005,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,
2233,1,2233,,,,,,,,,,0.07897,0.00021,0.00051,0.00613,0.085,0.,0.007,,,,0.01,0.,0.01,,,,,,,,,
2233,2233,1,,,,,,,,,,0.07946,0.00019,0.00051,0.00794,0.088,0.,0.009,,,,0.02,0.,0.019,,,,,,,,,
2236,1,2236,,,,,,,,,,,,,,,,,,,,0.009,0.,0.009,,,,,,,,,
2236,2236,1,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
2256,47,48,,,,0.003,0.,0.003,0.008,0.,0.008,0.07711,0.00021,0.00040,0.00645,0.084,0.,0.008,,,,0.009,0.,0.009,,,,,,,,,
2269,1,2269,,,,,,,,,,0.07664,0.00019,0.00044,0.00632,0.083,0.,0.007,,,,0.01,0.,0.01,,,,,,,,,
2269,2269,1,,,,,,,,,,0.07718,0.00019,0.00044,0.00844,0.086,0.,0.009,,,,0.013,0.,0.013,,,,,,,,,
2275,1,2275,,,,0.007,0.,0.007,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2275,2275,1,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
2302,1,2302,,,,,,,,,,,,,,,,,,,,0.009,0.,0.009,,,,,,,,,
2302,2302,1,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
2305,1,2305,,,,,,,,,,0.07932,0.00019,0.00054,0.00636,0.086,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
2305,2305,1,,,,,,,,,,0.07861,0.00019,0.00054,0.01065,0.09,0.001,0.01,,,,0.013,0.,0.013,,,,,,,,,
2334,1,2334,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2334,2334,1,,,,0.004,0.,0.004,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2341,1,2341,,,,,,,,,,0.07889,0.00019,0.00054,0.00642,0.086,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
2341,2341,1,,,,,,,,,,0.07889,0.00019,0.00055,0.00870,0.088,0.,0.01,,,,0.018,0.,0.017,,,,,,,,,
2352,48,49,,,,0.008,0.,0.008,0.003,0.,0.003,0.08028,0.00027,0.00048,0.00659,0.087,0.,0.007,,,,0.01,0.,0.01,,,,,,,,,
2368,1,2368,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
2368,2368,1,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
2377,1,2377,,,,,,,,,,0.07916,0.00019,0.00056,0.00646,0.086,0.001,0.006,,,,0.01,0.,0.01,,,,,,,,,
2377,2377,1,,,,,,,,,,0.08002,0.00019,0.00057,0.02183,0.102,0.,0.023,,,,0.019,0.,0.019,,,,,,,,,
2392,1,2392,,,,0.005,0.,0.005,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
2392,2392,1,,,,0.004,0.,0.004,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2413,1,2413,,,,,,,,,,0.07857,0.00019,0.00055,0.00661,0.086,0.,0.007,,,,0.011,0.,0.011,,,,,,,,,
2413,2413,1,,,,,,,,,,0.07902,0.00027,0.00052,0.00864,0.088,0.,0.01,,,,0.014,0.,0.014,,,,,,,,,
2433,1,2433,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
2433,2433,1,,,,,,,,,,,,,,,,,,,,0.013,0.,0.013,,,,,,,,,
2449,1,2449,,,,,,,,,,0.07911,0.00019,0.00050,0.00672,0.086,0.001,0.007,,,,0.02,0.,0.02,,,,,,,,,
2449,2449,1,,,,,,,,,,0.07880,0.00019,0.00054,0.00879,0.088,0.001,0.009,,,,0.014,0.,0.014,,,,,,,,,
2450,1,2450,,,,0.005,0.,0.005,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
2450,49,50,,,,0.005,0.,0.005,0.003,0.,0.003,0.07992,0.00019,0.00056,0.00679,0.087,0.001,0.007,,,,0.018,0.,0.018,,,,,,,,,
2450,2450,1,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
2485,1,2485,,,,,,,,,,0.07914,0.00019,0.00052,0.00685,0.086,0.,0.008,,,,0.011,0.,0.011,,,,,,,,,
2485,2485,1,,,,,,,,,,0.07867,0.00019,0.00054,0.00887,0.088,0.,0.01,,,,0.025,0.,0.025,,,,,,,,,
2499,1,2499,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
2499,2499,1,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
2508,1,2508,,,,0.009,0.003,0.005,0.011,0.005,0.006,,,,,,,,,,,,,,,,,,,,,,
2508,2508,1,,,,0.05,0.004,0.045,0.053,0.004,0.049,,,,,,,,,,,,,,,,,,,,,,
2521,1,2521,,,,,,,,,,0.07959,0.00019,0.00056,0.00692,0.087,0.,0.008,,,,0.011,0.,0.011,,,,,,,,,
2521,2521,1,,,,,,,,,,0.07907,0.00024,0.00057,0.00909,0.089,0.,0.01,,,,0.015,0.,0.015,,,,,,,,,
2548,1,2548,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,,,,
2548,2548,1,,,,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,,,,
2550,50,51,,,,0.012,0.,0.012,0.003,0.,0.003,0.07899,0.00022,0.00048,0.00696,0.086,0.,0.007,,,,0.011,0.,0.011,,,,,,,,,
2557,1,2557,,,,,,,,,,0.08000,0.00019,0.00056,0.01017,0.091,0.,0.011,,,,0.012,0.,0.012,,,,,,,,,
2557,2557,1,,,,,,,,,,0.07903,0.00019,0.00057,0.00917,0.089,0.,0.01,,,,0.015,0.,0.015,,,,,,,,,
2565,1,2565,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
2565,2565,1,,,,,,,,,,,,,,,,,,,,0.028,0.,0.028,,,,,,,,,
2567,1,2567,,,,0.006,0.,0.006,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2567,2567,1,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2586,1,2586,,,,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
2586,2586,1,,,,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2593,1,2593,,,,,,,,,,0.07967,0.00019,0.00054,0.00723,0.087,0.001,0.006,,,,0.019,0.,0.019,,,,,,,,,
2593,2593,1,,,,,,,,,,0.07988,0.00023,0.00057,0.00930,0.09,0.,0.011,,,,0.015,0.,0.015,,,,,,,,,
2625,1,2625,,,,0.01,0.,0.01,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
2625,2625,1,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2629,1,2629,,,,,,,,,,0.07979,0.00023,0.00054,0.00724,0.087,0.,0.007,,,,0.084,0.,0.084,,,,,,,,,
2629,2629,1,,,,,,,,,,0.08053,0.00019,0.00055,0.08128,0.162,0.,0.082,,,,0.015,0.,0.015,,,,,,,,,
2631,1,2631,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
2631,2631,1,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
2646,1,2646,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,,,,
2646,2646,1,,,,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,,,,
2647,1,2647,,,,,,,,,,0.07743,0.00019,0.00048,0.00733,0.085,0.,0.007,,,,,,,,,,,,,,,
2647,2647,1,,,,,,,,,,0.07692,0.00019,0.00048,0.01403,0.091,0.,0.014,,,,,,,,,,,,,,,
2652,51,52,,,,0.003,0.,0.003,0.003,0.,0.003,0.07717,0.00019,0.00039,0.00734,0.085,0.,0.007,,,,0.011,0.,0.011,,,,,,,,,
2665,1,2665,,,,,,,,,,0.07937,0.00019,0.00057,0.00732,0.087,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
2665,2665,1,,,,,,,,,,0.07901,0.00019,0.00059,0.00998,0.089,0.,0.01,,,,0.023,0.,0.023,,,,,,,,,
2683,1,2683,,,,0.006,0.,0.006,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
2683,2683,1,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2696,1,2696,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
2696,2696,1,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
2701,1,2701,,,,,,,,,,0.08191,0.00019,0.00056,0.00747,0.09,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
2701,2701,1,,,,,,,,,,0.07879,0.00019,0.00059,0.00962,0.089,0.001,0.01,,,,0.045,0.,0.044,,,,,,,,,
2722,1,2722,,,,,,,0.018,0.001,0.016,,,,,,,,,,,,,,,,,,,,,,
2722,2722,1,,,,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2737,1,2737,,,,,,,,,,0.07939,0.00019,0.00055,0.01013,0.09,0.,0.011,,,,0.012,0.,0.012,,,,,,,,,
2737,2737,1,,,,,,,,,,0.07971,0.00021,0.00057,0.00995,0.09,0.,0.011,,,,0.015,0.,0.015,,,,,,,,,
2742,1,2742,,,,0.007,0.,0.007,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2742,2742,1,,,,0.005,0.,0.005,0.018,0.002,0.015,,,,,,,,,,,,,,,,,,,,,,
2744,1,2744,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,,,,
2744,2744,1,,,,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,,,,
2756,52,53,,,,0.003,0.,0.003,0.003,0.,0.003,0.07950,0.00019,0.00049,0.00750,0.087,0.,0.008,,,,0.012,0.,0.012,,,,,,,,,
2762,1,2762,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
2762,2762,1,,,,,,,,,,,,,,,,,,,,0.085,0.,0.084,,,,,,,,,
2773,1,2773,,,,,,,,,,0.08061,0.00019,0.00057,0.00773,0.089,0.001,0.007,,,,0.017,0.,0.016,,,,,,,,,
2773,2773,1,,,,,,,,,,0.08053,0.00020,0.00058,0.01009,0.091,0.,0.01,,,,0.015,0.,0.015,,,,,,,,,
2800,1,2800,,,,0.006,0.,0.006,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2800,2800,1,,,,0.011,0.,0.01,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2809,1,2809,,,,,,,,,,0.07951,0.00020,0.00057,0.03901,0.119,0.,0.04,,,,0.012,0.,0.012,,,,,,,,,
2809,53,53,,,,,,,,,,0.07928,0.00021,0.00056,0.00778,0.088,0.,0.008,,,,0.012,0.,0.012,,,,,,,,,
2809,2809,1,,,,,,,,,,0.07953,0.00019,0.00068,0.01014,0.09,0.,0.011,,,,0.028,0.001,0.027,,,,,,,,,
2828,1,2828,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
2828,2828,1,,,,,,,,,,,,,,,,,,,,0.026,0.001,0.024,,,,,,,,,
2842,1,2842,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,,,,
2842,2842,1,,,,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,,,,
2845,1,2845,,,,,,,,,,0.07966,0.00019,0.00058,0.00809,0.088,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
2845,2845,1,,,,,,,,,,0.07925,0.00019,0.00064,0.01036,0.09,0.,0.011,,,,0.017,0.,0.017,,,,,,,,,
2858,1,2858,,,,0.007,0.,0.007,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2858,2858,1,,,,0.005,0.,0.005,0.07,0.,0.07,,,,,,,,,,,,,,,,,,,,,,
2862,53,54,,,,0.003,0.,0.003,0.004,0.,0.004,0.07902,0.00021,0.00054,0.00786,0.087,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
2881,1,2881,,,,,,,,,,0.07941,0.00020,0.00055,0.00803,0.088,0.,0.009,,,,0.02,0.,0.02,,,,,,,,,
2881,2881,1,,,,,,,,,,0.07930,0.00019,0.00056,0.01048,0.09,0.,0.012,,,,0.016,0.,0.016,,,,,,,,,
2894,1,2894,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
2894,2894,1,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
2917,1,2917,,,,0.007,0.,0.007,0.011,0.,0.011,0.07959,0.00020,0.00056,0.00836,0.088,0.,0.009,,,,0.02,0.,0.02,,,,,,,,,
2917,2917,1,,,,0.005,0.,0.005,0.007,0.,0.007,0.08026,0.00026,0.00062,0.02199,0.103,0.,0.023,,,,0.017,0.,0.017,,,,,,,,,
2940,1,2940,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,,,,
2940,2940,1,,,,0.066,0.,0.066,,,,,,,,,,,,,,,,,,,,,,,,,
2953,1,2953,,,,,,,,,,0.07889,0.00019,0.00058,0.00883,0.088,0.,0.01,,,,0.033,0.,0.033,,,,,,,,,
2953,2953,1,,,,,,,,,,0.08083,0.00020,0.00058,0.01074,0.092,0.,0.011,,,,0.017,0.,0.017,,,,,,,,,
2959,1,2959,,,,,,,,,,,,,,,,,,,,0.013,0.,0.013,,,,,,,,,
2959,2959,1,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
2970,54,55,,,,0.004,0.,0.004,0.004,0.,0.004,0.08072,0.00022,0.00051,0.00818,0.089,0.,0.009,,,,0.013,0.,0.013,,,,,,,,,
2975,1,2975,,,,0.007,0.,0.007,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
2975,2975,1,,,,0.006,0.,0.006,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
2989,1,2989,,,,,,,,,,0.08707,0.00020,0.00059,0.00862,0.096,0.,0.01,,,,0.013,0.,0.013,,,,,,,,,
2989,2989,1,,,,,,,,,,0.07978,0.00019,0.00058,0.01390,0.094,0.002,0.012,,,,0.017,0.,0.017,,,,,,,,,
2994,1,2994,,,,,,,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
2994,2994,1,,,,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
3025,1,3025,,,,,,,,,,0.07640,0.00019,0.00047,0.00854,0.085,0.,0.01,,,,0.013,0.,0.013,,,,,,,,,
3025,55,55,,,,,,,,,,0.07605,0.00023,0.00038,0.00832,0.085,0.,0.009,,,,0.013,0.,0.013,,,,,,,,,
3025,3025,1,,,,,,,,,,0.07679,0.00019,0.00046,0.01144,0.089,0.,0.012,,,,0.034,0.001,0.032,,,,,,,,,
3033,1,3033,,,,0.007,0.,0.007,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3033,3033,1,,,,0.006,0.,0.006,0.071,0.,0.071,,,,,,,,,,,,,,,,,,,,,,
3038,1,3038,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,,,,
3038,3038,1,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,,,,
3061,1,3061,,,,,,,,,,,,,,,,,,,,0.013,0.,0.013,,,,,,,,,
3061,3061,1,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
3062,1,3062,,,,,,,,,,0.07927,0.00019,0.00058,0.00855,0.088,0.,0.009,,,,,,,,,,,,,,,
3062,3062,1,,,,,,,,,,0.07980,0.00019,0.00056,0.01141,0.092,0.,0.012,,,,,,,,,,,,,,,
3080,55,56,,,,0.004,0.,0.004,0.004,0.,0.004,0.07978,0.00019,0.00049,0.00836,0.089,0.001,0.008,,,,0.013,0.,0.013,,,,,,,,,
3092,1,3092,,,,0.061,0.,0.061,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3092,3092,1,,,,0.006,0.,0.006,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
3097,1,3097,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3097,3097,1,,,,,,,,,,,,,,,,,,,,0.09,0.,0.09,,,,,,,,,
3099,1,3099,,,,,,,,,,0.07970,0.00021,0.00059,0.00857,0.089,0.,0.009,,,,,,,,,,,,,,,
3099,3099,1,,,,,,,,,,0.07998,0.00021,0.00058,0.01112,0.092,0.,0.012,,,,,,,,,,,,,,,
3131,1,3131,,,,,,,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
3131,3131,1,,,,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
3133,1,3133,,,,,,,,,,,,,,,,,,,,0.013,0.,0.013,,,,,,,,,
3133,3133,1,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
3136,1,3136,,,,0.007,0.,0.007,,,,0.07981,0.00021,0.00060,0.00928,0.09,0.001,0.009,,,,,,,,,,,,,,,
3136,56,56,,,,0.004,0.,0.004,,,,0.07965,0.00019,0.00069,0.01082,0.091,0.,0.011,,,,,,,,,,,,,,,
3136,3136,1,,,,0.038,0.,0.038,,,,0.07966,0.00019,0.00062,0.01130,0.091,0.,0.012,,,,,,,,,,,,,,,
3150,1,3150,,,,0.015,0.,0.015,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3150,3150,1,,,,0.006,0.,0.006,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
3169,1,3169,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3169,3169,1,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
3173,1,3173,,,,,,,,,,0.07954,0.00021,0.00058,0.01020,0.09,0.,0.011,,,,,,,,,,,,,,,
3173,3173,1,,,,,,,,,,0.08861,0.00019,0.00060,0.01146,0.101,0.,0.013,,,,,,,,,,,,,,,
3192,56,57,,,,0.004,0.,0.004,0.004,0.,0.004,0.08087,0.00019,0.00052,0.00905,0.09,0.,0.01,,,,0.014,0.,0.014,,,,,,,,,
3205,1,3205,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3205,3205,1,,,,,,,,,,,,,,,,,,,,0.049,0.,0.049,,,,,,,,,
3208,1,3208,,,,0.007,0.,0.007,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
3208,3208,1,,,,0.036,0.,0.036,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
3209,1,3209,,,,,,,,,,0.07954,0.00022,0.00062,0.00895,0.089,0.,0.01,,,,,,,,,,,,,,,
3209,3209,1,,,,,,,,,,0.07973,0.00020,0.00058,0.01868,0.099,0.,0.02,,,,,,,,,,,,,,,
3234,1,3234,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,,,,
3234,3234,1,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3241,1,3241,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
3241,3241,1,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
3246,1,3246,,,,,,,,,,0.08013,0.00019,0.00061,0.00920,0.09,0.,0.011,,,,,,,,,,,,,,,
3246,3246,1,,,,,,,,,,0.08013,0.00019,0.00062,0.01223,0.093,0.,0.014,,,,,,,,,,,,,,,
3267,1,3267,,,,0.008,0.,0.008,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3267,3267,1,,,,0.006,0.,0.006,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3277,1,3277,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3277,3277,1,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
3283,1,3283,,,,,,,,,,0.08030,0.00023,0.00062,0.00905,0.09,0.,0.01,,,,,,,,,,,,,,,
3283,3283,1,,,,,,,,,,0.07976,0.00019,0.00061,0.01582,0.096,0.001,0.016,,,,,,,,,,,,,,,
3306,57,58,,,,0.004,0.,0.004,0.004,0.,0.004,0.08002,0.00020,0.00055,0.00914,0.09,0.,0.01,,,,0.028,0.,0.028,,,,,,,,,
3313,1,3313,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3313,3313,1,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
3320,1,3320,,,,,,,,,,0.07959,0.00019,0.00055,0.00985,0.09,0.001,0.01,,,,,,,,,,,,,,,
3320,3320,1,,,,,,,,,,0.07968,0.00019,0.00062,0.01195,0.092,0.,0.013,,,,,,,,,,,,,,,
3325,1,3325,,,,0.012,0.,0.011,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
3325,3325,1,,,,0.007,0.,0.007,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
3332,1,3332,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3332,3332,1,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,
3349,1,3349,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3349,3349,1,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
3357,1,3357,,,,,,,,,,0.07927,0.00019,0.00061,0.02149,0.101,0.002,0.021,,,,,,,,,,,,,,,
3357,3357,1,,,,,,,,,,0.07979,0.00019,0.00065,0.01247,0.093,0.,0.014,,,,,,,,,,,,,,,
3383,1,3383,,,,0.008,0.,0.008,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
3383,3383,1,,,,0.007,0.,0.007,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
3385,1,3385,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
3385,3385,1,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
3394,1,3394,,,,,,,,,,0.07981,0.00020,0.00064,0.00945,0.09,0.,0.011,,,,,,,,,,,,,,,
3394,3394,1,,,,,,,,,,0.08131,0.00019,0.00069,0.01317,0.095,0.,0.014,,,,,,,,,,,,,,,
3403,1,3403,,,,,,,0.01,0.,0.01,0.07726,0.00019,0.00046,0.01764,0.095,0.,0.019,,,,,,,,,,,,,,,
3403,3403,1,,,,,,,0.014,0.,0.013,0.07713,0.00019,0.00051,0.01294,0.091,0.,0.013,,,,,,,,,,,,,,,
3421,1,3421,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
3421,3421,1,,,,,,,,,,,,,,,,,,,,0.028,0.,0.028,,,,,,,,,
3422,58,59,,,,0.004,0.,0.004,0.004,0.,0.004,0.07707,0.00019,0.00038,0.00949,0.087,0.,0.01,,,,0.015,0.,0.015,,,,,,,,,
3430,1,3430,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3430,3430,1,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3431,1,3431,,,,,,,,,,0.08092,0.00020,0.00062,0.00966,0.091,0.,0.011,,,,,,,,,,,,,,,
3431,3431,1,,,,,,,,,,0.07954,0.00020,0.00061,0.01258,0.093,0.,0.014,,,,,,,,,,,,,,,
3442,1,3442,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3442,3442,1,,,,0.01,0.,0.01,0.013,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
3457,1,3457,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
3457,3457,1,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
3468,1,3468,,,,,,,,,,0.08045,0.00019,0.00063,0.00987,0.091,0.,0.011,,,,,,,,,,,,,,,
3468,3468,1,,,,,,,,,,0.08016,0.00020,0.00067,0.01272,0.093,0.,0.014,,,,,,,,,,,,,,,
3493,1,3493,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
3493,3493,1,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
3500,1,3500,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3500,3500,1,,,,0.007,0.,0.007,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3504,1,3504,,,,,,,,,,0.08009,0.00019,0.00069,0.01334,0.094,0.,0.015,,,,,,,,,,,,,,,
3504,3504,1,,,,,,,,,,0.08021,0.00020,0.00066,0.01287,0.094,0.001,0.013,,,,,,,,,,,,,,,
3528,1,3528,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3528,3528,1,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,,,,
3529,1,3529,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
