param-n,abstract-regression-quadratic-real,abstract-regression-quadratic-sys,abstract-regression-quadratic-user,build-I-regression-linear-real,build-I-regression-linear-sys,build-I-regression-linear-user,build-admit-cast-regression-linear-real,build-admit-cast-regression-linear-sys,build-admit-cast-regression-linear-user,build-admit-regression-linear-real,build-admit-regression-linear-sys,build-admit-regression-linear-user,build-eval-thunk-regression-linear-real,build-eval-thunk-regression-linear-sys,build-eval-thunk-regression-linear-user,build-pf-cast-regression-linear-real,build-pf-cast-regression-linear-sys,build-pf-cast-regression-linear-user,build-thunk-regression-linear-real,build-thunk-regression-linear-sys,build-thunk-regression-linear-user,check-I-regression-linear-real,check-I-regression-linear-sys,check-I-regression-linear-user,check-admit-cast-regression-quadratic-real,check-admit-cast-regression-quadratic-sys,check-admit-cast-regression-quadratic-user,check-admit-regression-quadratic-real,check-admit-regression-quadratic-sys,check-admit-regression-quadratic-user,check-pf-cast-regression-quadratic-real,check-pf-cast-regression-quadratic-sys,check-pf-cast-regression-quadratic-user,close-abstract-regression-quadratic-real,close-abstract-regression-quadratic-sys,close-abstract-regression-quadratic-user,eval-thunk-regression-linear-real,eval-thunk-regression-linear-sys,eval-thunk-regression-linear-user,fast-rewrite-regression-quadratic-real,fast-rewrite-regression-quadratic-sys,fast-rewrite-regression-quadratic-user,refine-regression-quadratic-regression-linear-real,refine-regression-quadratic-regression-linear-sys,refine-regression-quadratic-regression-linear-user,type-I-regression-linear-real,type-I-regression-linear-sys,type-I-regression-linear-user,type-admit-cast-regression-quadratic-real,type-admit-cast-regression-quadratic-sys,type-admit-cast-regression-quadratic-user,type-admit-regression-quadratic-real,type-admit-regression-quadratic-sys,type-admit-regression-quadratic-user,type-pf-cast-regression-quadratic-real,type-pf-cast-regression-quadratic-sys,type-pf-cast-regression-quadratic-user
600,0.505,0.,0.505,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.032,0.,0.032,0.002,0.,0.002,0.032,0.,0.032,0.006,0.,0.006,0.047,0.,0.047,0.053,0.,0.053,0.047,0.,0.047,0.109,0.,0.109,0.,0.,0.,0.395,0.,0.395,0.048,0.,0.048,0.007,0.,0.007,0.044,0.,0.044,0.051,0.,0.051,0.046,0.,0.046
700,0.672,0.,0.672,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.037,0.,0.037,0.002,0.,0.002,0.034,0.,0.034,0.007,0.,0.007,0.066,0.,0.066,0.067,0.,0.067,0.065,0.,0.065,0.15,0.,0.15,0.003,0.,0.003,0.521,0.,0.52,0.063,0.,0.063,0.007,0.,0.007,0.064,0.,0.064,0.06,0.,0.06,0.069,0.,0.069
800,0.863,0.,0.863,0.002,0.,0.002,0.003,0.,0.003,0.003,0.,0.003,0.04,0.,0.04,0.002,0.,0.002,0.04,0.,0.04,0.009,0.,0.009,0.085,0.,0.085,0.077,0.,0.077,0.082,0.,0.082,0.193,0.,0.193,0.,0.,0.,0.669,0.,0.669,0.111,0.,0.111,0.008,0.,0.008,0.08,0.,0.08,0.082,0.,0.082,0.078,0.,0.078
900,1.104,0.,1.104,0.002,0.,0.002,0.003,0.,0.003,0.003,0.,0.003,0.048,0.,0.048,0.003,0.,0.003,0.047,0.,0.047,0.009,0.,0.009,0.112,0.,0.112,0.088,0.,0.088,0.11,0.,0.11,0.253,0.,0.253,0.,0.,0.,0.85,0.,0.85,0.113,0.,0.113,0.01,0.,0.01,0.112,0.,0.112,0.113,0.,0.113,0.115,0.,0.115
1000,1.32,0.003,1.316,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.052,0.,0.052,0.004,0.,0.004,0.052,0.,0.052,0.011,0.,0.011,0.132,0.,0.132,0.125,0.,0.125,0.131,0.,0.131,0.307,0.,0.307,0.,0.,0.,1.012,0.003,1.008,0.138,0.003,0.134,0.011,0.,0.011,0.134,0.,0.134,0.113,0.,0.113,0.145,0.,0.145
1100,1.667,0.003,1.663,0.003,0.,0.003,0.004,0.,0.004,0.003,0.,0.003,0.059,0.,0.059,0.004,0.,0.004,0.059,0.,0.059,0.012,0.,0.012,0.166,0.,0.166,0.161,0.,0.161,0.151,0.,0.151,0.37,0.003,0.366,0.,0.,0.,1.296,0.,1.296,0.185,0.,0.185,0.019,0.,0.019,0.17,0.,0.17,0.178,0.,0.178,0.173,0.,0.173
1200,1.994,0.,1.994,0.004,0.,0.004,0.006,0.,0.006,0.004,0.,0.004,0.065,0.,0.065,0.005,0.,0.005,0.064,0.,0.064,0.017,0.,0.017,0.208,0.,0.208,0.221,0.,0.221,0.197,0.,0.197,0.415,0.,0.415,0.,0.,0.,1.578,0.,1.578,0.204,0.,0.204,0.012,0.,0.012,0.203,0.,0.203,0.222,0.,0.222,0.202,0.,0.202
1300,2.36,0.003,2.356,0.004,0.,0.004,0.005,0.,0.005,0.004,0.,0.004,0.068,0.,0.068,0.005,0.,0.005,0.067,0.,0.067,0.014,0.,0.014,0.238,0.,0.238,0.248,0.,0.248,0.263,0.,0.263,0.509,0.003,0.505,0.,0.,0.,1.849,0.,1.849,0.281,0.,0.281,0.021,0.,0.021,0.192,0.,0.192,0.254,0.,0.254,0.245,0.,0.245
1400,2.723,0.,2.723,0.004,0.,0.004,0.008,0.,0.008,0.005,0.,0.005,0.075,0.,0.075,0.005,0.,0.005,0.075,0.,0.075,0.015,0.,0.015,0.282,0.,0.282,0.287,0.,0.287,0.278,0.,0.278,0.561,0.,0.561,0.,0.,0.,2.161,0.,2.161,0.299,0.,0.299,0.017,0.,0.017,0.293,0.,0.293,0.298,0.,0.298,0.288,0.,0.288
1500,3.113,0.003,3.109,0.005,0.,0.005,0.006,0.,0.006,0.006,0.,0.006,0.075,0.,0.075,0.005,0.,0.005,0.074,0.,0.074,0.02,0.,0.02,0.336,0.,0.336,0.326,0.,0.326,0.316,0.,0.316,0.682,0.,0.682,0.,0.,0.,2.43,0.003,2.426,0.324,0.,0.324,0.016,0.,0.016,0.328,0.,0.327,0.335,0.,0.335,0.324,0.003,0.32
1600,3.529,0.,3.529,0.005,0.,0.005,0.006,0.,0.006,0.011,0.,0.011,0.083,0.,0.083,0.006,0.,0.006,0.082,0.,0.082,0.026,0.,0.026,0.376,0.,0.376,0.359,0.,0.359,0.388,0.,0.388,0.778,0.,0.778,0.,0.,0.,2.75,0.,2.75,0.358,0.,0.358,0.018,0.,0.018,0.369,0.,0.369,0.357,0.,0.357,0.383,0.,0.383
1700,3.855,0.,3.855,0.005,0.,0.005,0.006,0.,0.006,0.007,0.,0.007,0.087,0.,0.087,0.01,0.,0.01,0.087,0.,0.087,0.02,0.,0.02,0.399,0.,0.399,0.355,0.,0.355,0.436,0.,0.436,0.87,0.,0.87,0.,0.,0.,2.983,0.,2.983,0.43,0.,0.43,0.022,0.,0.022,0.437,0.,0.437,0.327,0.,0.327,0.434,0.,0.434
1800,4.423,0.,4.423,0.007,0.,0.007,0.007,0.,0.007,0.007,0.,0.007,0.103,0.,0.103,0.007,0.,0.007,0.102,0.,0.102,0.023,0.,0.023,0.498,0.,0.498,0.5,0.,0.5,0.403,0.,0.403,0.978,0.,0.978,0.001,0.,0.001,3.444,0.,3.444,0.477,0.,0.477,0.026,0.,0.026,0.458,0.,0.458,0.448,0.,0.448,0.473,0.,0.473
1900,4.886,0.,4.885,0.007,0.,0.007,0.008,0.,0.008,0.007,0.,0.007,0.108,0.,0.108,0.007,0.,0.007,0.107,0.,0.107,0.026,0.,0.026,0.45,0.,0.45,0.513,0.,0.513,0.546,0.,0.546,1.057,0.,1.057,0.001,0.,0.001,3.827,0.,3.827,0.55,0.,0.55,0.03,0.,0.03,0.525,0.,0.525,0.505,0.,0.505,0.538,0.,0.538
2000,5.361,0.003,5.356,0.006,0.,0.006,0.008,0.,0.008,0.008,0.,0.008,0.112,0.003,0.108,0.008,0.,0.008,0.111,0.003,0.107,0.022,0.,0.022,0.57,0.,0.57,0.572,0.,0.572,0.533,0.,0.533,1.14,0.,1.14,0.001,0.,0.,4.219,0.003,4.215,0.539,0.,0.539,0.025,0.,0.025,0.622,0.,0.622,0.617,0.,0.617,0.567,0.,0.567
2500,8.286,0.,8.285,0.009,0.,0.009,0.01,0.,0.01,0.01,0.,0.01,0.13,0.,0.13,0.01,0.,0.01,0.129,0.,0.129,0.028,0.,0.028,0.853,0.,0.853,0.812,0.,0.812,0.864,0.,0.863,1.822,0.,1.822,0.,0.,0.,6.463,0.,6.462,0.982,0.,0.982,0.031,0.,0.031,0.907,0.,0.907,0.892,0.,0.892,0.918,0.,0.917
3000,11.781,0.003,11.777,0.015,0.,0.015,0.012,0.,0.012,0.014,0.,0.014,0.176,0.,0.176,0.012,0.,0.012,0.175,0.,0.174,0.041,0.,0.041,1.334,0.,1.334,1.295,0.,1.295,1.088,0.,1.088,2.568,0.003,2.564,0.001,0.,0.001,9.212,0.,9.211,1.306,0.,1.306,0.035,0.,0.035,1.334,0.,1.334,1.259,0.,1.258,1.284,0.,1.284
