param-n,autorewrite-noop-regression-quadratic-real,autorewrite-noop-regression-quadratic-sys,autorewrite-noop-regression-quadratic-user,try-rewrite!-evar-noop-regression-quadratic-real,try-rewrite!-evar-noop-regression-quadratic-sys,try-rewrite!-evar-noop-regression-quadratic-user,try-rewrite!-noop-regression-quadratic-real,try-rewrite!-noop-regression-quadratic-sys,try-rewrite!-noop-regression-quadratic-user,try-rewrite-evar-noop-regression-quadratic-real,try-rewrite-evar-noop-regression-quadratic-sys,try-rewrite-evar-noop-regression-quadratic-user,try-rewrite-noop-regression-quadratic-real,try-rewrite-noop-regression-quadratic-sys,try-rewrite-noop-regression-quadratic-user,try-rewrite?-evar-noop-regression-quadratic-real,try-rewrite?-evar-noop-regression-quadratic-sys,try-rewrite?-evar-noop-regression-quadratic-user,try-rewrite?-noop-regression-quadratic-real,try-rewrite?-noop-regression-quadratic-sys,try-rewrite?-noop-regression-quadratic-user,try-ssr-rewrite!-evar-noop-regression-linear-real,try-ssr-rewrite!-evar-noop-regression-linear-sys,try-ssr-rewrite!-evar-noop-regression-linear-user,try-ssr-rewrite!-noop-regression-linear-real,try-ssr-rewrite!-noop-regression-linear-sys,try-ssr-rewrite!-noop-regression-linear-user,try-ssr-rewrite-evar-noop-regression-linear-real,try-ssr-rewrite-evar-noop-regression-linear-sys,try-ssr-rewrite-evar-noop-regression-linear-user,try-ssr-rewrite-noop-regression-linear-real,try-ssr-rewrite-noop-regression-linear-sys,try-ssr-rewrite-noop-regression-linear-user,try-ssr-rewrite?-evar-noop-regression-linear-real,try-ssr-rewrite?-evar-noop-regression-linear-sys,try-ssr-rewrite?-evar-noop-regression-linear-user,try-ssr-rewrite?-noop-regression-linear-real,try-ssr-rewrite?-noop-regression-linear-sys,try-ssr-rewrite?-noop-regression-linear-user
744,0.005,0.,0.005,0.016,0.,0.016,0.005,0.,0.005,0.017,0.,0.017,0.005,0.,0.005,0.017,0.,0.017,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
748,0.005,0.,0.005,0.017,0.,0.017,0.011,0.,0.011,0.017,0.,0.017,0.006,0.,0.006,0.017,0.,0.017,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
752,0.006,0.,0.006,0.018,0.,0.018,0.006,0.,0.006,0.017,0.,0.017,0.011,0.,0.011,0.021,0.,0.021,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
756,0.007,0.,0.007,0.018,0.,0.018,0.006,0.,0.006,0.018,0.,0.018,0.006,0.,0.006,0.018,0.,0.018,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
760,0.006,0.,0.006,0.018,0.,0.018,0.006,0.,0.006,0.02,0.,0.02,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
764,0.006,0.,0.006,0.017,0.,0.017,0.005,0.,0.005,0.018,0.,0.018,0.006,0.,0.006,0.023,0.,0.023,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
768,0.008,0.,0.008,0.018,0.,0.018,0.006,0.,0.006,0.018,0.,0.018,0.006,0.,0.006,0.02,0.,0.02,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
772,0.006,0.,0.006,0.018,0.,0.018,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
776,0.006,0.,0.006,0.018,0.,0.018,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
780,0.005,0.,0.005,0.019,0.002,0.017,0.006,0.,0.006,0.018,0.,0.018,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
784,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.022,0.,0.022,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.001
788,0.007,0.,0.007,0.02,0.,0.02,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
792,0.006,0.,0.006,0.018,0.,0.018,0.007,0.,0.007,0.018,0.,0.018,0.007,0.,0.007,0.018,0.,0.018,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
796,0.005,0.,0.005,0.018,0.,0.018,0.006,0.,0.006,0.018,0.,0.018,0.008,0.,0.008,0.019,0.,0.019,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
800,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.019,0.,0.019,0.01,0.,0.01,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
804,0.006,0.,0.006,0.018,0.,0.018,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.02,0.,0.02,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
808,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.02,0.,0.02,0.008,0.,0.008,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
812,0.006,0.,0.006,0.024,0.,0.024,0.006,0.,0.006,0.02,0.,0.02,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
816,0.006,0.,0.006,0.02,0.,0.02,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.02,0.,0.02,0.009,0.,0.009,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
820,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.021,0.,0.021,0.007,0.,0.007,0.02,0.,0.02,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
824,0.007,0.,0.007,0.02,0.,0.02,0.006,0.,0.006,0.019,0.,0.019,0.007,0.,0.007,0.02,0.,0.02,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
828,0.006,0.,0.006,0.022,0.,0.022,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.02,0.,0.02,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
832,0.007,0.,0.007,0.02,0.002,0.017,0.006,0.,0.006,0.02,0.,0.02,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
836,0.006,0.,0.006,0.019,0.,0.019,0.006,0.,0.006,0.02,0.,0.02,0.005,0.,0.005,0.02,0.,0.02,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
840,0.006,0.,0.006,0.022,0.,0.022,0.006,0.,0.006,0.02,0.,0.02,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.
844,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.021,0.003,0.017,0.006,0.,0.006,0.021,0.,0.021,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
848,0.007,0.,0.007,0.021,0.,0.021,0.006,0.,0.006,0.022,0.,0.022,0.006,0.,0.006,0.022,0.,0.022,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
852,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.022,0.,0.022,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
856,0.006,0.,0.006,0.022,0.,0.022,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.021,0.,0.021,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
860,0.006,0.,0.006,0.024,0.,0.024,0.006,0.,0.006,0.022,0.,0.022,0.006,0.,0.006,0.023,0.,0.023,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
864,0.006,0.,0.006,0.022,0.,0.022,0.006,0.,0.006,0.022,0.,0.022,0.011,0.,0.011,0.021,0.,0.021,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
868,0.007,0.,0.007,0.022,0.,0.022,0.006,0.,0.006,0.022,0.,0.022,0.007,0.,0.007,0.022,0.,0.022,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
872,0.006,0.,0.006,0.021,0.002,0.019,0.006,0.,0.006,0.023,0.,0.023,0.006,0.,0.006,0.021,0.,0.021,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
876,0.006,0.,0.006,0.022,0.,0.022,0.008,0.,0.008,0.022,0.,0.022,0.006,0.,0.006,0.022,0.,0.022,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
880,0.007,0.,0.007,0.022,0.,0.022,0.007,0.,0.007,0.022,0.,0.022,0.007,0.,0.007,0.025,0.,0.025,0.008,0.,0.008,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
884,0.007,0.,0.007,0.022,0.,0.022,0.007,0.,0.007,0.022,0.,0.022,0.007,0.,0.007,0.023,0.,0.023,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
888,0.007,0.,0.007,0.022,0.,0.022,0.007,0.,0.007,0.023,0.,0.023,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
892,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.022,0.,0.022,0.007,0.,0.007,0.023,0.,0.023,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
896,0.006,0.,0.006,0.022,0.,0.022,0.01,0.,0.01,0.025,0.,0.025,0.007,0.,0.007,0.023,0.,0.023,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
900,0.007,0.,0.007,0.023,0.,0.023,0.008,0.,0.008,0.023,0.,0.023,0.007,0.,0.007,0.023,0.,0.023,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
904,0.006,0.,0.006,0.026,0.,0.026,0.007,0.,0.007,0.023,0.,0.023,0.007,0.,0.007,0.022,0.,0.022,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
908,0.006,0.,0.006,0.025,0.,0.025,0.007,0.,0.007,0.023,0.,0.023,0.007,0.,0.007,0.023,0.,0.023,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
912,0.007,0.,0.007,0.023,0.,0.023,0.007,0.,0.007,0.024,0.,0.024,0.008,0.,0.008,0.023,0.,0.023,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
916,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.023,0.,0.023,0.008,0.,0.008,0.026,0.,0.025,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
920,0.008,0.,0.008,0.024,0.,0.024,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
924,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.026,0.,0.026,0.009,0.,0.009,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
928,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.023,0.,0.023,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
932,0.007,0.,0.007,0.023,0.,0.023,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
936,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.024,0.,0.024,0.009,0.,0.009,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
940,0.007,0.,0.007,0.026,0.,0.026,0.007,0.,0.007,0.025,0.,0.024,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
944,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.
948,0.007,0.,0.007,0.026,0.,0.026,0.009,0.,0.009,0.026,0.,0.025,0.007,0.,0.007,0.026,0.,0.026,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
952,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.026,0.,0.026,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
956,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.028,0.,0.028,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
960,0.007,0.,0.007,0.027,0.,0.027,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
964,0.007,0.,0.007,0.026,0.,0.026,0.007,0.,0.007,0.024,0.,0.024,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
968,0.006,0.,0.006,0.024,0.,0.024,0.007,0.,0.007,0.025,0.,0.025,0.009,0.,0.009,0.025,0.,0.025,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
972,0.008,0.,0.008,0.026,0.,0.026,0.007,0.,0.007,0.026,0.,0.026,0.007,0.,0.007,0.026,0.,0.026,0.008,0.,0.008,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
976,0.007,0.,0.007,0.026,0.,0.026,0.008,0.,0.008,0.032,0.,0.032,0.007,0.,0.007,0.027,0.,0.027,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
980,0.007,0.,0.007,0.027,0.,0.027,0.008,0.,0.008,0.026,0.,0.026,0.007,0.,0.007,0.026,0.,0.026,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
984,0.007,0.,0.007,0.027,0.,0.026,0.007,0.,0.007,0.027,0.,0.027,0.008,0.,0.008,0.028,0.,0.028,0.009,0.,0.009,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
988,0.009,0.,0.009,0.027,0.,0.027,0.007,0.,0.007,0.026,0.,0.026,0.012,0.,0.012,0.029,0.,0.029,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
992,0.007,0.,0.007,0.025,0.,0.025,0.007,0.,0.007,0.026,0.,0.026,0.009,0.,0.009,0.025,0.,0.025,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
996,0.007,0.,0.007,0.026,0.,0.026,0.008,0.,0.008,0.026,0.,0.026,0.007,0.,0.007,0.026,0.,0.026,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1000,0.007,0.,0.007,0.028,0.,0.028,0.007,0.,0.007,0.029,0.,0.029,0.007,0.,0.007,0.028,0.,0.028,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1100,0.009,0.,0.009,0.031,0.,0.031,0.008,0.,0.008,0.031,0.,0.031,0.009,0.,0.009,0.032,0.,0.032,0.008,0.,0.008,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1200,0.009,0.,0.009,0.038,0.,0.038,0.009,0.,0.009,0.036,0.,0.036,0.009,0.,0.009,0.037,0.,0.037,0.009,0.,0.009,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1300,0.012,0.,0.012,0.048,0.,0.048,0.01,0.,0.01,0.042,0.,0.042,0.01,0.,0.01,0.043,0.,0.043,0.01,0.,0.01,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1400,0.01,0.,0.01,0.047,0.,0.047,0.012,0.,0.012,0.046,0.,0.046,0.011,0.,0.011,0.045,0.,0.045,0.011,0.,0.011,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1500,0.012,0.,0.012,0.053,0.,0.053,0.012,0.,0.012,0.053,0.,0.053,0.012,0.,0.012,0.054,0.,0.054,0.011,0.,0.011,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1600,0.012,0.,0.012,0.06,0.,0.06,0.013,0.,0.013,0.057,0.,0.057,0.012,0.,0.012,0.058,0.,0.058,0.013,0.,0.013,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1700,0.013,0.,0.013,0.065,0.,0.065,0.013,0.,0.013,0.069,0.,0.069,0.013,0.,0.013,0.066,0.,0.066,0.016,0.,0.016,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001
1800,0.013,0.,0.013,0.072,0.,0.072,0.014,0.,0.014,0.072,0.,0.072,0.014,0.,0.014,0.07,0.,0.07,0.014,0.,0.014,0.003,0.,0.003,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1900,0.014,0.,0.014,0.078,0.,0.078,0.014,0.,0.014,0.075,0.,0.075,0.014,0.,0.014,0.08,0.,0.08,0.015,0.,0.015,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.001
2000,0.015,0.,0.015,0.087,0.,0.087,0.017,0.,0.017,0.085,0.,0.085,0.015,0.,0.015,0.09,0.,0.09,0.015,0.,0.015,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.
2100,0.016,0.,0.016,0.098,0.,0.098,0.017,0.,0.017,0.092,0.,0.092,0.016,0.,0.016,0.092,0.,0.092,0.016,0.,0.016,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
2200,0.016,0.,0.016,0.105,0.,0.105,0.017,0.,0.017,0.11,0.,0.11,0.021,0.,0.021,0.112,0.,0.111,0.02,0.,0.02,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.
2300,0.021,0.,0.021,0.11,0.,0.11,0.019,0.,0.019,0.104,0.,0.104,0.018,0.,0.018,0.109,0.,0.109,0.018,0.,0.018,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.
2400,0.021,0.,0.021,0.115,0.,0.115,0.018,0.,0.018,0.126,0.,0.126,0.019,0.,0.019,0.118,0.,0.118,0.019,0.,0.019,0.001,0.,0.001,0.001,0.001,0.,0.001,0.,0.001,0.001,0.001,0.,0.001,0.,0.001,0.001,0.001,0.
2500,0.019,0.,0.019,0.128,0.,0.128,0.019,0.,0.019,0.125,0.,0.125,0.022,0.,0.022,0.127,0.,0.127,0.019,0.,0.019,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
2600,0.02,0.,0.02,0.129,0.,0.129,0.021,0.,0.021,0.128,0.,0.128,0.02,0.,0.02,0.127,0.,0.127,0.02,0.,0.02,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
2700,0.019,0.,0.019,0.142,0.,0.142,0.02,0.,0.02,0.14,0.,0.14,0.02,0.,0.02,0.154,0.,0.154,0.021,0.,0.021,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
2800,0.027,0.003,0.023,0.152,0.,0.152,0.025,0.,0.025,0.155,0.,0.155,0.022,0.,0.022,0.156,0.,0.156,0.021,0.,0.021,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
2900,0.024,0.,0.024,0.171,0.,0.171,0.024,0.,0.024,0.171,0.,0.171,0.024,0.,0.024,0.166,0.,0.166,0.023,0.,0.023,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3000,0.024,0.,0.024,0.175,0.,0.175,0.023,0.,0.023,0.176,0.,0.176,0.028,0.003,0.024,0.173,0.,0.173,0.024,0.,0.024,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3100,0.024,0.,0.024,0.192,0.,0.192,0.026,0.,0.026,0.193,0.,0.193,0.025,0.,0.025,0.185,0.,0.185,0.024,0.,0.024,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3200,0.025,0.,0.025,0.203,0.,0.203,0.028,0.,0.028,0.21,0.,0.21,0.026,0.,0.026,0.202,0.,0.202,0.029,0.,0.029,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3300,0.03,0.,0.03,0.212,0.003,0.208,0.026,0.,0.026,0.211,0.,0.211,0.03,0.,0.029,0.208,0.,0.208,0.026,0.,0.026,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3400,0.028,0.,0.028,0.237,0.,0.237,0.028,0.,0.028,0.233,0.,0.233,0.027,0.,0.027,0.237,0.,0.237,0.03,0.,0.03,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3500,0.027,0.,0.027,0.238,0.,0.238,0.03,0.,0.03,0.236,0.,0.235,0.028,0.,0.028,0.236,0.,0.236,0.033,0.,0.033,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3600,0.027,0.,0.027,0.243,0.003,0.239,0.032,0.,0.032,0.231,0.,0.231,0.028,0.,0.028,0.245,0.,0.245,0.03,0.,0.03,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3700,0.028,0.,0.028,0.253,0.,0.253,0.032,0.,0.032,0.251,0.,0.251,0.03,0.003,0.026,0.253,0.,0.253,0.033,0.,0.033,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3800,0.029,0.,0.029,0.277,0.,0.277,0.032,0.,0.032,0.264,0.,0.264,0.031,0.,0.031,0.265,0.,0.265,0.032,0.,0.032,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3900,0.033,0.,0.033,0.279,0.,0.279,0.031,0.,0.031,0.269,0.,0.269,0.034,0.,0.034,0.279,0.,0.279,0.031,0.,0.031,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
4000,0.03,0.,0.03,0.3,0.,0.3,0.037,0.,0.037,0.285,0.,0.285,0.032,0.,0.032,0.292,0.,0.292,0.036,0.,0.036,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
4100,0.03,0.,0.03,0.314,0.,0.314,0.03,0.,0.03,0.32,0.,0.32,0.035,0.,0.035,0.319,0.,0.319,0.04,0.,0.04,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
